Testname: automated_syber,,,,,,,,,,,,,,,,,,,,,,,
Date: 21/02/2023  Time: 10:27:19,,,,,,,,,,,,,,,,,,,,,,,
ID1: 01_2023_5,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 1,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Chromatic: 1,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,
4381,4863,5127,5045,5196,5119,5137,5291,5141,5309,5388,5677,544,5476,5331,5418,5425,5268,5329,4920,5285,4011,3381,3421
3037,428,502,428,448,448,638,2485,3086,3266,3224,3372,435,496,462,632,564,581,488,767,2970,3272,3320,3503
5062,617,559,591,548,545,614,3844,4917,5463,5605,5804,526,832,529,608,629,611,593,1007,4597,3300,3400,3577
3063,372,450,457,613,441,637,3027,3242,3345,3308,3460,510,459,469,596,591,896,652,744,3093,3363,3498,3491
5029,2413,1387,957,1234,1790,881,4065,5156,5292,5298,5468,531,500,643,556,744,519,552,787,613,829,1260,3893
3211,2396,1393,944,964,1536,956,2806,3340,3422,3402,3544,575,422,508,430,427,427,451,497,570,852,1275,3931
5640,2388,1413,1019,1164,1963,1047,4078,5506,5683,5761,5968,582,583,570,713,523,534,538,619,766,774,1362,4013
3156,547,595,681,795,897,1121,1561,1698,2425,3495,3930,515,454,514,505,520,452,648,816,1243,1102,1382,3998
5514,970,1360,841,939,1089,1362,1666,2145,3709,5465,6206,654,582,588,529,523,530,683,823,948,1005,1415,3583
3317,762,562,698,795,923,1157,1610,1791,2490,3163,3514,428,530,486,455,445,735,601,799,953,1057,1331,3749
5909,561,489,487,600,634,892,1323,2836,5137,5535,5810,560,614,543,551,652,960,1206,4510,3828,3895,3806,3639
3317,412,410,478,420,561,682,1043,1971,3215,3489,3553,495,463,424,438,546,787,1017,3173,3755,3880,3785,3846
5573,558,546,558,516,730,987,1297,2879,5166,5690,5984,541,508,583,560,640,2116,1282,3329,3705,3699,3635,3550
3287,3440,3460,3396,3368,3387,3439,3409,3416,3468,3534,3549,427,3568,3492,3552,3550,3613,3622,3539,3643,3648,3582,3505
5609,5971,6074,6214,6403,6283,6024,6026,6004,5832,5884,5757,519,6002,5713,5871,5592,5604,4437,3927,3759,3662,3750,3717
3238,3323,3466,3519,3422,3375,3417,3516,3357,3369,3461,3403,395,3435,3600,3722,3645,3658,3904,3845,3867,3891,3630,3149
