Testname: automated_syber,,,,,,,,,,,,,,,,,,,,,,,
Date: 21/02/2023  Time: 10:15:49,,,,,,,,,,,,,,,,,,,,,,,
ID1: 01_2023_1,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 1,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Chromatic: 1,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,
2849,2953,3099,3143,3116,2913,2974,2931,2983,2971,3003,2958,451,3029,3015,2987,2982,2981,3024,2944,2918,3132,2911,2711
3040,510,663,999,647,539,973,2085,2957,3033,3117,3114,472,527,483,514,538,1280,3115,3076,3028,3144,3268,3298
2921,526,495,507,491,580,998,2042,2866,3023,2983,3039,423,530,505,479,492,1157,3003,3005,3002,3063,3002,3105
3006,540,629,514,607,534,988,2203,2897,3177,3051,3099,441,674,617,659,548,1237,3189,3090,3134,3148,3083,3120
2938,454,475,457,499,1022,2962,2947,2996,2969,2900,3018,425,526,561,626,601,786,1668,2616,2766,2985,3064,3117
3067,541,477,460,524,1021,3046,3156,3206,3114,3109,3093,427,543,715,740,1027,1066,1384,2728,3037,3098,3172,3199
3054,476,445,444,584,972,3069,3050,3055,2947,3017,3150,551,560,538,573,606,801,1578,2696,2982,3067,3210,2990
3178,444,772,858,947,1014,1125,2357,3082,3268,3281,3316,423,847,476,453,513,498,741,1196,2325,2852,3020,3296
3252,478,660,863,939,941,1169,2448,3160,3227,3285,3364,434,483,625,463,651,510,736,1308,2543,3051,3059,3279
3225,484,721,893,1096,957,1126,2372,3054,3279,3284,3305,429,455,463,457,490,484,744,1340,2446,2985,3046,3309
3283,533,500,456,500,485,1132,3397,3357,3428,3425,3359,458,502,440,436,483,419,481,593,1069,2816,3182,3309
3270,515,519,474,503,518,1080,3186,3188,3180,3252,3237,429,504,709,407,401,485,483,554,1098,2866,3090,3281
3179,549,616,605,423,473,1063,3047,3113,3182,3194,3284,432,461,423,418,397,411,527,575,1058,2853,3070,3203
3042,3269,3231,3154,3142,3150,3244,3107,3068,3122,3106,3176,450,3182,3137,3082,3103,3072,3082,3107,3201,3239,3227,3157
3141,3228,3120,3220,3222,3231,3181,3158,3237,3197,3139,3142,427,3194,3228,3162,3132,3219,3067,3152,3275,3270,3151,2822
3166,3302,3259,3344,3237,3265,3221,3266,3165,3117,3045,3072,438,3140,3192,3252,3167,3194,3023,3148,3340,3087,2908,2761
