Testname: automated_syber,,,,,,,,,,,,,,,,,,,,,,,
Date: 21/02/2023  Time: 10:21:33,,,,,,,,,,,,,,,,,,,,,,,
ID1: 01_2023_3,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 1,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Chromatic: 1,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,
2876,3051,3092,3166,3136,3050,3021,2964,3014,3046,3028,3103,554,3125,3101,3026,3092,3111,3060,3072,3068,3164,3111,2935
3171,396,511,500,545,460,617,650,856,2828,2922,3175,441,606,497,458,475,519,470,620,974,2440,3002,3199
3411,500,394,388,424,613,618,662,929,2837,2909,3164,463,503,470,448,458,1045,721,560,928,2455,3115,3071
3003,492,456,406,415,468,646,738,971,2799,2994,3158,467,543,554,484,440,504,606,531,881,2507,3139,3083
3175,504,542,521,582,965,2660,2922,3082,3153,3065,3231,449,507,521,557,1032,760,991,1330,2147,2812,3276,3057
3067,509,541,506,630,877,2718,2992,3213,3181,3187,3272,468,488,505,634,753,775,916,1231,2123,2897,3033,3119
3143,522,469,490,642,954,2709,3084,3183,3252,3200,3282,452,513,501,567,601,730,967,1295,2128,2808,2951,3271
3115,463,435,685,906,2003,3016,3214,3269,3263,3290,3310,493,488,599,463,542,533,575,643,1571,2652,3047,3267
3294,499,531,720,868,2246,3114,3381,3430,3419,3344,3439,554,461,535,461,485,627,561,709,1786,2792,2972,3224
3235,479,486,696,926,2400,3130,3332,3368,3375,3423,3321,467,491,519,607,555,521,540,641,1868,2761,3016,3320
3461,422,472,677,963,1307,1522,1937,1648,2833,2905,3310,466,405,406,510,723,1039,688,706,3048,3239,3181,3317
3278,483,515,691,1160,1397,1503,1909,1526,2726,2921,3319,476,476,420,562,721,1209,707,695,2997,3230,3178,3383
3161,432,451,642,916,1130,1482,1783,1482,2646,2634,3178,423,374,463,683,739,988,641,757,2887,3157,3141,3218
3089,3368,3283,3258,3211,3328,3303,3204,3193,3185,3235,3261,411,3247,3099,3090,3116,3285,3168,3189,3297,3256,3415,3150
3183,3329,3406,3325,3266,3230,3227,3244,3218,3171,3234,3234,639,3159,3178,3140,3146,3242,3152,3083,3139,3225,3191,2865
2956,3280,3290,3254,3338,3339,3300,3249,3342,3160,3142,3240,578,3186,3284,3198,3181,3199,3170,3335,3220,3109,3108,2557
