Testname: automated_syber,,,,,,,,,,,,,,,,,,,,,,,
Date: 21/02/2023  Time: 09:52:38,,,,,,,,,,,,,,,,,,,,,,,
ID1: 01_2023_4,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 1,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Chromatic: 1,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,
3532,3457,3440,3477,3360,3279,3277,3370,3406,3438,3332,3400,545,3400,3369,3405,3356,3352,3342,3318,3313,3441,3225,2826
3551,455,455,451,458,486,488,475,655,812,2723,3612,609,539,522,576,540,537,510,604,1081,3056,3705,3572
3374,1726,403,440,522,452,448,489,669,989,2737,3329,503,505,512,517,510,500,564,647,1134,2983,3357,3394
3425,626,663,452,973,460,456,478,661,978,2683,3350,489,590,725,708,559,524,534,630,1217,3225,3370,3356
3454,535,605,628,607,561,522,578,645,3090,3177,3358,613,546,543,584,881,1378,2504,3145,3263,3404,3340,3390
3350,618,598,685,623,607,530,536,601,3144,3185,3353,555,550,603,646,1014,1270,2506,2793,3363,3408,3403,3476
3527,588,590,609,611,573,503,536,621,3243,3329,3452,521,557,537,583,915,1406,2532,3266,3354,3476,3492,3510
3538,508,492,613,793,1123,3074,3467,3458,3386,3462,3533,597,659,555,540,548,584,582,601,660,3254,3491,3584
3687,568,504,676,802,1193,3271,3549,3658,3569,3447,3544,523,554,575,579,525,524,585,627,752,3388,3555,3563
3749,633,582,638,846,1287,3223,3500,3431,3471,3411,3479,526,712,562,690,529,627,564,596,670,3456,3564,3451
3643,537,731,733,1184,1744,2197,1748,1710,1840,2261,3381,534,424,640,549,669,482,543,507,2821,3344,3405,3611
3669,639,557,650,1131,1818,2519,1719,1552,1699,2216,3457,742,558,477,532,688,525,489,552,2449,3429,3523,3648
3486,518,555,643,1076,1588,2326,1585,1532,1642,2156,3341,557,454,500,526,700,520,528,546,2435,3561,3557,3715
3570,3532,3403,3392,3270,3313,3424,3402,3417,3349,3368,3368,577,3430,3316,3321,3245,3353,3301,3341,3385,3349,3454,3759
3522,3559,3421,3365,3310,3308,3419,3346,3350,3284,3382,3428,518,3324,3375,3331,3335,3422,3301,3312,3217,3337,3516,3592
3534,3458,3390,3495,3540,3431,3482,3463,3473,3409,3367,3386,512,3395,3410,3437,3513,3577,3362,3421,3399,3431,3484,3610
