Testname: automated_syber,,,,,,,,,,,,,,,,,,,,,,,
Date: 21/02/2023  Time: 10:38:51,,,,,,,,,,,,,,,,,,,,,,,
ID1: 01_2023_9,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 1,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Chromatic: 1,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,
4394,5489,5830,5693,6096,5967,5783,5642,5539,5947,5816,5619,558,6007,5748,6053,5865,5820,6241,6005,5947,5924,4957,4634
5579,607,790,700,714,892,1583,3820,5282,6181,5875,6355,532,6415,6296,6271,6310,6073,6234,6368,6195,6173,5560,4704
5877,683,747,706,810,1123,1601,4162,5571,6134,6292,6742,587,6706,6659,6579,6388,6464,6362,6339,6723,6503,6231,5709
6030,601,694,741,758,858,1763,4459,5663,6390,6581,6774,575,6743,6685,6503,6215,6375,6247,6508,6510,6490,6281,5670
5701,491,511,728,1264,689,567,838,5764,6391,6379,6501,557,6541,6498,6305,6533,6342,6221,6437,6361,6325,6325,5341
6022,507,524,726,1320,789,592,1064,6597,7013,6845,6993,633,6668,6706,6874,6759,6298,6576,6468,6733,6543,6414,5542
5917,504,540,709,1358,776,693,871,6348,6551,6612,6610,549,6925,6820,6498,6440,6489,6461,6567,6534,6689,6371,5720
6170,675,570,605,2370,6681,6913,7010,6625,7028,7446,6844,544,7075,6902,6571,6432,6540,6757,6736,6663,6728,6434,5817
6045,641,572,632,1923,6626,6732,6908,6906,7025,6984,7061,660,6924,6789,6644,6349,6671,6784,6800,6852,6651,6381,5672
6470,703,639,773,2479,6935,6793,6974,6880,7356,7144,6858,550,6903,6957,6740,6774,6913,6946,6958,7013,6631,6198,5855
6184,6722,6442,6875,6989,6995,6957,6986,6960,6925,6803,6938,604,6838,6930,6685,6889,6781,6855,6962,7036,6849,6759,5800
6521,6485,6774,6865,6988,6974,7111,7264,6918,7359,7068,7044,560,7230,7030,7059,7143,7022,7025,6930,6730,6840,6591,5698
5641,5723,6368,6426,6619,6657,6820,6592,7128,6701,6840,6800,523,6422,6691,6497,6557,6586,6839,7577,6748,6808,6319,5385
5612,6354,6768,6820,6659,7353,6627,6886,6604,6932,6702,6919,584,6871,6802,6731,6682,6758,6685,6877,6531,6620,5975,4997
5906,6490,6553,6888,6635,6498,6626,6488,6503,6456,6542,6581,507,6513,6389,6392,6649,6333,6376,6361,6581,6403,5796,4388
5516,6094,6464,6448,6417,6334,6273,6382,6247,6389,6213,6380,542,6231,6112,6030,6003,5977,6216,6147,5828,5616,4906,3102
