Testname: automated_syber,,,,,,,,,,,,,,,,,,,,,,,
Date: 21/02/2023  Time: 10:33:05,,,,,,,,,,,,,,,,,,,,,,,
ID1: 01_2023_7,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 1,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Chromatic: 1,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,
4776,5823,5967,5806,6175,6175,5878,5948,5644,5876,5810,5598,595,5934,5866,6226,6044,5944,6063,6166,5916,5928,5429,4969
5500,568,575,575,734,623,679,916,1823,3645,5430,6341,529,782,768,697,778,906,2860,5369,5933,6176,6026,5954
5803,634,555,611,553,606,815,924,1857,4019,5367,6369,554,720,755,799,755,1109,2844,5309,6151,6320,6291,6069
5845,552,608,595,582,695,728,1037,2183,4283,5498,6703,903,852,727,727,837,901,3173,5644,6251,6540,6426,5989
5643,580,614,548,598,521,590,1005,1751,4445,5774,6226,593,628,672,722,783,799,925,1935,3628,5442,5892,5937
5869,666,566,560,563,636,616,1096,1874,4725,6408,6980,559,649,662,735,775,915,968,1710,3886,5389,6334,6016
5991,548,613,562,592,548,606,1064,1682,4720,6217,6695,558,795,687,785,874,851,938,1778,3756,5301,5843,6186
5966,546,502,563,604,835,952,3591,5821,5988,6508,6834,575,698,773,750,964,996,1879,4859,6240,6533,6487,6254
6083,541,633,637,574,767,826,3527,5799,5906,6730,6848,661,697,757,716,749,1030,2028,6188,6688,6668,6349,6318
6183,541,662,589,589,776,855,3930,6020,6154,6783,6981,554,781,801,729,856,1006,2130,4727,6173,6476,6390,6429
6500,538,690,862,671,700,1337,4157,6185,6488,6918,6679,548,692,643,977,731,855,2790,6043,6630,6786,6657,6384
6391,589,644,602,751,1083,1231,3731,6041,6756,6906,6925,558,552,605,682,748,883,2325,5681,6579,6935,6595,6295
5930,594,611,677,786,755,1290,3955,6124,6481,6876,6793,637,569,597,675,742,907,2750,5694,6542,6574,6432,5800
6107,6706,6701,6900,6658,6808,6783,6743,6660,6838,6639,6703,561,6949,6806,6656,6753,6781,6633,6848,6773,6750,6300,5865
5990,6750,6827,6857,6750,6740,6807,6719,6701,6635,6589,6628,562,6728,6646,6873,6635,6635,6745,6881,6342,6493,6296,5516
6213,6851,7052,7187,6944,6975,6827,6735,6688,6667,6697,6398,570,6516,6657,6470,6415,6586,6603,6557,6408,6218,5747,5163
