Testname: automated_syber,,,,,,,,,,,,,,,,,,,,,,,
Date: 21/02/2023  Time: 10:04:08,,,,,,,,,,,,,,,,,,,,,,,
ID1: 01_2023_8,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 1,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Chromatic: 1,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,
3431,3386,3424,3512,3473,3115,3309,3297,3387,3416,3298,3363,484,3332,3377,3392,3403,3453,3361,3380,3315,3400,3195,2958
3551,619,529,513,639,606,644,900,1739,2804,3242,3479,487,724,737,697,689,739,985,2651,3145,3370,3480,3376
3394,461,534,518,636,565,640,949,1958,2932,3223,3411,492,671,633,782,664,692,938,2530,3182,3340,3383,3412
3374,438,484,506,600,572,637,1008,1882,2916,3203,3444,499,648,625,697,652,694,1058,2706,3315,3436,3389,3337
3426,515,501,538,530,536,501,492,519,2516,3272,3247,553,547,539,691,727,839,729,795,1232,2452,3094,3397
3441,533,532,544,545,512,629,489,570,2538,3260,3393,735,584,567,681,692,797,740,819,1341,2537,3253,3518
3618,528,548,537,551,511,507,468,540,2443,3434,3509,539,686,613,660,694,729,808,923,1360,2673,3254,3557
3508,462,439,455,569,454,491,459,3262,3430,3399,3547,508,656,662,697,919,777,944,2205,3079,3307,3513,3600
3649,470,443,498,494,488,466,506,2987,3515,3504,3483,513,741,673,683,750,774,994,2100,3065,3416,3568,3601
3626,470,467,527,449,452,493,485,3003,3497,3374,3487,523,660,698,704,722,778,995,1899,3051,3383,3425,3631
3664,442,602,645,561,665,993,2837,3386,3431,3376,3361,552,535,631,657,668,789,878,2644,3405,3634,3561,3464
3648,436,558,629,641,653,1028,2742,3354,3413,3414,3422,561,586,539,652,693,917,869,2694,3406,3656,3580,3613
3597,458,640,647,636,774,1033,2748,3402,3286,3373,3356,515,570,586,692,701,767,890,2586,3351,3498,3608,3588
3627,3629,3437,3445,3361,3404,3453,3306,3334,3312,3332,3367,526,3343,3333,3306,3257,3310,3318,3380,3434,3426,3497,3646
3648,3574,3440,3383,3372,3368,3465,3378,3389,3390,3426,3470,474,3340,3365,3285,3382,3450,3326,3336,3316,3420,3464,3533
3426,3535,3540,3563,3464,3559,3568,3435,3505,3404,3483,3490,557,3567,3417,3511,3602,3500,3346,3415,3399,3414,3542,3550
