Testname: automated_syber,,,,,,,,,,,,,,,,,,,,,,,
Date: 21/02/2023  Time: 09:58:20,,,,,,,,,,,,,,,,,,,,,,,
ID1: 01_2023_6,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 1,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Chromatic: 1,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,
3513,3533,3426,3478,3419,3417,3279,3304,3379,3263,3334,3398,574,3422,3466,3364,3345,3380,3316,3312,3321,3390,3026,2819
3456,366,431,441,489,537,559,3110,3446,3472,3404,3400,564,438,485,536,523,594,468,475,1316,3375,3473,3483
3463,388,464,441,569,497,477,3090,3414,3413,3337,3379,537,652,479,546,557,448,430,502,964,3297,3295,3345
3351,421,461,517,547,518,510,3109,3383,3378,3322,3270,529,410,504,642,535,468,424,450,1103,3222,3267,3376
3316,2759,1477,997,838,604,516,705,3206,3234,3167,3185,538,420,439,445,414,429,457,465,495,629,740,3401
3377,2569,1570,1053,765,589,540,605,3244,3368,3241,3313,509,456,465,447,430,438,457,483,546,608,778,3425
3394,2713,1583,1042,751,653,627,694,3350,3420,3411,3429,546,431,495,455,445,454,459,632,549,576,871,3509
3444,548,654,923,1248,2270,2641,3032,3438,3466,3448,3457,498,538,522,713,530,570,518,716,756,903,1022,3581
3585,630,683,952,1326,2041,2790,3101,3551,3640,3481,3525,602,483,518,570,545,508,839,650,803,946,1018,3591
3642,534,695,1119,1491,2026,2640,3262,3475,3500,3385,3466,497,516,536,503,527,621,513,628,987,916,1052,3617
3655,729,502,467,429,625,956,2109,3261,3411,3350,3404,567,587,674,636,531,538,788,973,3053,3630,3576,3566
3636,457,635,482,518,704,1155,2100,3216,3348,3422,3454,532,493,499,512,596,926,708,1058,3308,3652,3556,3653
3629,474,578,489,449,728,1033,2009,3084,3222,3225,3367,564,555,564,830,659,834,765,1135,3586,3562,3563,3593
3758,3797,3450,3462,3339,3396,3398,3396,3314,3420,3321,3386,525,3440,3333,3300,3286,3411,3399,3395,3303,3456,3502,3616
3547,3581,3390,3405,3353,3432,3434,3457,3346,3287,3362,3463,633,3353,3351,3382,3413,3454,3339,3351,3264,3370,3467,3496
3588,3579,3543,3522,3483,3561,3499,3507,3576,3373,3433,3445,532,3443,3437,3487,3490,3496,3454,3438,3432,3465,3487,3546
