Testname: automated_syber,,,,,,,,,,,,,,,,,,,,,,,
Date: 21/02/2023  Time: 09:46:54,,,,,,,,,,,,,,,,,,,,,,,
ID1: 01_2023_2,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 1,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Chromatic: 1,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,
3589,3456,3474,3575,3436,3369,3217,3349,3346,3351,3342,3413,511,3502,3254,3353,3369,3337,3283,3448,3287,3558,3095,2865
3385,537,502,546,1125,573,1038,3153,3428,3348,3338,3374,514,584,539,673,560,1588,3352,3290,3255,3433,3574,3515
3384,583,508,573,525,535,986,2681,3225,3154,3158,3417,515,562,570,546,531,1570,3467,3239,3223,3325,3228,3270
3224,561,591,624,568,570,1023,3098,3201,3180,3034,3253,563,555,516,747,538,1430,3367,3237,3228,3244,3305,3203
3356,497,497,645,678,1528,3276,3154,3240,3207,3163,3274,501,687,623,656,688,796,942,2429,3089,3231,3271,3330
3381,612,570,516,561,1403,3233,3066,3159,3228,3114,3245,505,640,664,702,711,787,943,2363,3111,3267,3320,3440
3498,614,515,522,655,1674,3303,3245,3384,3291,3356,3345,547,670,699,718,723,958,913,2295,3119,3261,3446,3555
3582,596,577,642,739,745,770,896,1515,2814,3165,3365,559,654,713,601,552,600,748,1030,2280,3162,3384,3522
3650,508,608,649,697,786,721,1031,1432,2768,3184,3440,608,516,586,543,594,613,817,1149,2237,3373,3364,3533
3641,591,580,659,655,847,752,868,1370,2841,3243,3299,536,524,554,624,550,814,857,1187,2465,3348,3329,3621
3599,569,560,626,569,615,1169,3307,3306,3423,3356,3327,535,541,482,493,658,514,503,497,746,2069,3468,3446
3557,591,708,591,553,645,1035,3247,3257,3279,3430,3427,547,531,484,493,684,629,503,549,628,2056,3489,3604
3508,604,689,550,588,540,1065,3178,3251,3212,3227,3239,570,516,497,510,479,507,574,501,549,2061,3582,3605
3469,3467,3322,3311,3326,3327,3287,3166,3391,3272,3325,3249,537,3329,3261,3225,3181,3298,3198,3273,3356,3340,3547,3676
3534,3547,3458,3321,3297,3362,3402,3351,3447,3343,3497,3361,552,3329,3373,3376,3335,3323,3360,3421,3266,3317,3451,3548
3513,3490,3341,3456,3362,3331,3389,3349,3437,3347,3320,3425,553,3328,3407,3653,3496,3393,3424,3337,3380,3374,3399,3503
